[other,-5,-5] => other, -6, -5
[Aged Brie,16,21] => Aged Brie, 15, 22
[Aged Brie,16,22] => Aged Brie, 15, 23
[Aged Brie,16,23] => Aged Brie, 15, 24
[Aged Brie,16,24] => Aged Brie, 15, 25
[Aged Brie,16,25] => Aged Brie, 15, 26
[Aged Brie,16,26] => Aged Brie, 15, 27
[Aged Brie,16,27] => Aged Brie, 15, 28
[Aged Brie,16,28] => Aged Brie, 15, 29
[Aged Brie,16,29] => Aged Brie, 15, 30
[Aged Brie,16,30] => Aged Brie, 15, 31
[Aged Brie,16,31] => Aged Brie, 15, 32
[Aged Brie,16,32] => Aged Brie, 15, 33
[Aged Brie,16,33] => Aged Brie, 15, 34
[Aged Brie,16,34] => Aged Brie, 15, 35
[Aged Brie,16,35] => Aged Brie, 15, 36
[Aged Brie,16,36] => Aged Brie, 15, 37
[Aged Brie,16,37] => Aged Brie, 15, 38
[Aged Brie,16,38] => Aged Brie, 15, 39
[Aged Brie,16,39] => Aged Brie, 15, 40
[Aged Brie,16,40] => Aged Brie, 15, 41
[Aged Brie,16,41] => Aged Brie, 15, 42
[Aged Brie,16,42] => Aged Brie, 15, 43
[Aged Brie,16,43] => Aged Brie, 15, 44
[Aged Brie,16,44] => Aged Brie, 15, 45
[Aged Brie,16,45] => Aged Brie, 15, 46
[Aged Brie,16,46] => Aged Brie, 15, 47
[Aged Brie,16,47] => Aged Brie, 15, 48
[Aged Brie,16,48] => Aged Brie, 15, 49
[Aged Brie,16,49] => Aged Brie, 15, 50
[Aged Brie,16,50] => Aged Brie, 15, 50
[Aged Brie,16,51] => Aged Brie, 15, 51
[Aged Brie,16,52] => Aged Brie, 15, 52
[Aged Brie,16,53] => Aged Brie, 15, 53
[Aged Brie,16,54] => Aged Brie, 15, 54
[Aged Brie,17,-5] => Aged Brie, 16, -4
[Aged Brie,17,-4] => Aged Brie, 16, -3
[Aged Brie,17,-3] => Aged Brie, 16, -2
[Aged Brie,17,-2] => Aged Brie, 16, -1
[Aged Brie,17,-1] => Aged Brie, 16, 0
[Aged Brie,17,0] => Aged Brie, 16, 1
[Aged Brie,17,1] => Aged Brie, 16, 2
[Aged Brie,17,2] => Aged Brie, 16, 3
[Aged Brie,17,3] => Aged Brie, 16, 4
[Aged Brie,17,4] => Aged Brie, 16, 5
[Aged Brie,17,5] => Aged Brie, 16, 6
[Aged Brie,17,6] => Aged Brie, 16, 7
[Aged Brie,17,7] => Aged Brie, 16, 8
[Aged Brie,17,8] => Aged Brie, 16, 9
[Aged Brie,17,9] => Aged Brie, 16, 10
[Aged Brie,17,10] => Aged Brie, 16, 11
[Aged Brie,17,11] => Aged Brie, 16, 12
[Aged Brie,17,12] => Aged Brie, 16, 13
[Aged Brie,17,13] => Aged Brie, 16, 14
[Aged Brie,17,14] => Aged Brie, 16, 15
[Aged Brie,17,15] => Aged Brie, 16, 16
[Aged Brie,17,16] => Aged Brie, 16, 17
[Aged Brie,17,17] => Aged Brie, 16, 18
[Aged Brie,17,18] => Aged Brie, 16, 19
[Aged Brie,17,19] => Aged Brie, 16, 20
[Aged Brie,17,20] => Aged Brie, 16, 21
[Aged Brie,17,21] => Aged Brie, 16, 22
[Aged Brie,17,22] => Aged Brie, 16, 23
[Aged Brie,17,23] => Aged Brie, 16, 24
[Aged Brie,17,24] => Aged Brie, 16, 25
[Aged Brie,17,25] => Aged Brie, 16, 26
[Aged Brie,17,26] => Aged Brie, 16, 27
[Aged Brie,17,27] => Aged Brie, 16, 28
[Aged Brie,17,28] => Aged Brie, 16, 29
[Aged Brie,17,29] => Aged Brie, 16, 30
[Aged Brie,17,30] => Aged Brie, 16, 31
[Aged Brie,17,31] => Aged Brie, 16, 32
[Aged Brie,17,32] => Aged Brie, 16, 33
[Aged Brie,17,33] => Aged Brie, 16, 34
[Aged Brie,17,34] => Aged Brie, 16, 35
[Aged Brie,17,35] => Aged Brie, 16, 36
[Aged Brie,17,36] => Aged Brie, 16, 37
[Aged Brie,17,37] => Aged Brie, 16, 38
[Aged Brie,17,38] => Aged Brie, 16, 39
[Aged Brie,17,39] => Aged Brie, 16, 40
[Aged Brie,17,40] => Aged Brie, 16, 41
[Aged Brie,17,41] => Aged Brie, 16, 42
[Aged Brie,17,42] => Aged Brie, 16, 43
[Aged Brie,17,43] => Aged Brie, 16, 44
[Aged Brie,17,44] => Aged Brie, 16, 45
[Aged Brie,17,45] => Aged Brie, 16, 46
[Aged Brie,17,46] => Aged Brie, 16, 47
[Aged Brie,17,47] => Aged Brie, 16, 48
[Aged Brie,17,48] => Aged Brie, 16, 49
[Aged Brie,17,49] => Aged Brie, 16, 50
[Aged Brie,17,50] => Aged Brie, 16, 50
[Aged Brie,17,51] => Aged Brie, 16, 51
[Aged Brie,17,52] => Aged Brie, 16, 52
[Aged Brie,17,53] => Aged Brie, 16, 53
[Aged Brie,17,54] => Aged Brie, 16, 54
[Aged Brie,18,-5] => Aged Brie, 17, -4
[Aged Brie,18,-4] => Aged Brie, 17, -3
[Aged Brie,18,-3] => Aged Brie, 17, -2
[Aged Brie,18,-2] => Aged Brie, 17, -1
[Aged Brie,18,-1] => Aged Brie, 17, 0
[Aged Brie,18,0] => Aged Brie, 17, 1
[Aged Brie,18,1] => Aged Brie, 17, 2
[Aged Brie,18,2] => Aged Brie, 17, 3
[Aged Brie,18,3] => Aged Brie, 17, 4
[Aged Brie,18,4] => Aged Brie, 17, 5
[Aged Brie,18,5] => Aged Brie, 17, 6
[Aged Brie,18,6] => Aged Brie, 17, 7
[Aged Brie,18,7] => Aged Brie, 17, 8
[Aged Brie,18,8] => Aged Brie, 17, 9
[Aged Brie,18,9] => Aged Brie, 17, 10
[Aged Brie,18,10] => Aged Brie, 17, 11
[Aged Brie,18,11] => Aged Brie, 17, 12
[Aged Brie,18,12] => Aged Brie, 17, 13
[Aged Brie,18,13] => Aged Brie, 17, 14
[Aged Brie,18,14] => Aged Brie, 17, 15
[Aged Brie,18,15] => Aged Brie, 17, 16
[Aged Brie,18,16] => Aged Brie, 17, 17
[Aged Brie,18,17] => Aged Brie, 17, 18
[Aged Brie,18,18] => Aged Brie, 17, 19
[Aged Brie,18,19] => Aged Brie, 17, 20
[Aged Brie,18,20] => Aged Brie, 17, 21
[Aged Brie,18,21] => Aged Brie, 17, 22
[Aged Brie,18,22] => Aged Brie, 17, 23
[Aged Brie,18,23] => Aged Brie, 17, 24
[Aged Brie,18,24] => Aged Brie, 17, 25
[Aged Brie,18,25] => Aged Brie, 17, 26
[Aged Brie,18,26] => Aged Brie, 17, 27
[Aged Brie,18,27] => Aged Brie, 17, 28
[Aged Brie,18,28] => Aged Brie, 17, 29
[Aged Brie,18,29] => Aged Brie, 17, 30
[Aged Brie,18,30] => Aged Brie, 17, 31
[Aged Brie,18,31] => Aged Brie, 17, 32
[Aged Brie,18,32] => Aged Brie, 17, 33
[Aged Brie,18,33] => Aged Brie, 17, 34
[Aged Brie,18,34] => Aged Brie, 17, 35
[Aged Brie,18,35] => Aged Brie, 17, 36
[Aged Brie,18,36] => Aged Brie, 17, 37
[Aged Brie,18,37] => Aged Brie, 17, 38
[Aged Brie,18,38] => Aged Brie, 17, 39
[Aged Brie,18,39] => Aged Brie, 17, 40
[Aged Brie,18,40] => Aged Brie, 17, 41
[Aged Brie,18,41] => Aged Brie, 17, 42
[Aged Brie,18,42] => Aged Brie, 17, 43
[Aged Brie,18,43] => Aged Brie, 17, 44
[Aged Brie,18,44] => Aged Brie, 17, 45
[Aged Brie,18,45] => Aged Brie, 17, 46
[Aged Brie,18,46] => Aged Brie, 17, 47
[Aged Brie,18,47] => Aged Brie, 17, 48
[Aged Brie,18,48] => Aged Brie, 17, 49
[Aged Brie,18,49] => Aged Brie, 17, 50
[Aged Brie,18,50] => Aged Brie, 17, 50
[Aged Brie,18,51] => Aged Brie, 17, 51
[Aged Brie,18,52] => Aged Brie, 17, 52
[Aged Brie,18,53] => Aged Brie, 17, 53
[Aged Brie,18,54] => Aged Brie, 17, 54
[Aged Brie,19,-5] => Aged Brie, 18, -4
[Aged Brie,19,-4] => Aged Brie, 18, -3
[Aged Brie,19,-3] => Aged Brie, 18, -2
[Aged Brie,19,-2] => Aged Brie, 18, -1
[Aged Brie,19,-1] => Aged Brie, 18, 0
[Aged Brie,19,0] => Aged Brie, 18, 1
[Aged Brie,19,1] => Aged Brie, 18, 2
[Aged Brie,19,2] => Aged Brie, 18, 3
[Aged Brie,19,3] => Aged Brie, 18, 4
[Aged Brie,19,4] => Aged Brie, 18, 5
[Aged Brie,19,5] => Aged Brie, 18, 6
[Aged Brie,19,6] => Aged Brie, 18, 7
[Aged Brie,19,7] => Aged Brie, 18, 8
[Aged Brie,19,8] => Aged Brie, 18, 9
[Aged Brie,19,9] => Aged Brie, 18, 10
[Aged Brie,19,10] => Aged Brie, 18, 11
[Aged Brie,19,11] => Aged Brie, 18, 12
[Aged Brie,19,12] => Aged Brie, 18, 13
[Aged Brie,19,13] => Aged Brie, 18, 14
[Aged Brie,19,14] => Aged Brie, 18, 15
[Aged Brie,19,15] => Aged Brie, 18, 16
[Aged Brie,19,16] => Aged Brie, 18, 17
[Aged Brie,19,17] => Aged Brie, 18, 18
[Aged Brie,19,18] => Aged Brie, 18, 19
[Aged Brie,19,19] => Aged Brie, 18, 20
[Aged Brie,19,20] => Aged Brie, 18, 21
[Aged Brie,19,21] => Aged Brie, 18, 22
[Aged Brie,19,22] => Aged Brie, 18, 23
[Aged Brie,19,23] => Aged Brie, 18, 24
[Aged Brie,19,24] => Aged Brie, 18, 25
[Aged Brie,19,25] => Aged Brie, 18, 26
[Aged Brie,19,26] => Aged Brie, 18, 27
[Aged Brie,19,27] => Aged Brie, 18, 28
[Aged Brie,19,28] => Aged Brie, 18, 29
[Aged Brie,19,29] => Aged Brie, 18, 30
[Aged Brie,19,30] => Aged Brie, 18, 31
[Aged Brie,19,31] => Aged Brie, 18, 32
[Aged Brie,19,32] => Aged Brie, 18, 33
[Aged Brie,19,33] => Aged Brie, 18, 34
[Aged Brie,19,34] => Aged Brie, 18, 35
[Aged Brie,19,35] => Aged Brie, 18, 36
[Aged Brie,19,36] => Aged Brie, 18, 37
[Aged Brie,19,37] => Aged Brie, 18, 38
[Aged Brie,19,38] => Aged Brie, 18, 39
[Aged Brie,19,39] => Aged Brie, 18, 40
[Aged Brie,19,40] => Aged Brie, 18, 41
[Aged Brie,19,41] => Aged Brie, 18, 42
[Aged Brie,19,42] => Aged Brie, 18, 43
[Aged Brie,19,43] => Aged Brie, 18, 44
[Aged Brie,19,44] => Aged Brie, 18, 45
[Aged Brie,19,45] => Aged Brie, 18, 46
[Aged Brie,19,46] => Aged Brie, 18, 47
[Aged Brie,19,47] => Aged Brie, 18, 48
[Aged Brie,19,48] => Aged Brie, 18, 49
[Aged Brie,19,49] => Aged Brie, 18, 50
[Aged Brie,19,50] => Aged Brie, 18, 50
[Aged Brie,19,51] => Aged Brie, 18, 51
[Aged Brie,19,52] => Aged Brie, 18, 52
[Aged Brie,19,53] => Aged Brie, 18, 53
[Aged Brie,19,54] => Aged Brie, 18, 54
[Aged Brie,20,-5] => Aged Brie, 19, -4
[Aged Brie,20,-4] => Aged Brie, 19, -3
[Aged Brie,20,-3] => Aged Brie, 19, -2
[Aged Brie,20,-2] => Aged Brie, 19, -1
[Aged Brie,20,-1] => Aged Brie, 19, 0
[Aged Brie,20,0] => Aged Brie, 19, 1
[Aged Brie,20,1] => Aged Brie, 19, 2
[Aged Brie,20,2] => Aged Brie, 19, 3
[Aged Brie,20,3] => Aged Brie, 19, 4
[Aged Brie,20,4] => Aged Brie, 19, 5
[Aged Brie,20,5] => Aged Brie, 19, 6
[Aged Brie,20,6] => Aged Brie, 19, 7
[Aged Brie,20,7] => Aged Brie, 19, 8
[Aged Brie,20,8] => Aged Brie, 19, 9
[Aged Brie,20,9] => Aged Brie, 19, 10
[Aged Brie,20,10] => Aged Brie, 19, 11
[Aged Brie,20,11] => Aged Brie, 19, 12
[Aged Brie,20,12] => Aged Brie, 19, 13
[Aged Brie,20,13] => Aged Brie, 19, 14
[Aged Brie,20,14] => Aged Brie, 19, 15
[Aged Brie,20,15] => Aged Brie, 19, 16
[Aged Brie,20,16] => Aged Brie, 19, 17
[Aged Brie,20,17] => Aged Brie, 19, 18
[Aged Brie,20,18] => Aged Brie, 19, 19
[Aged Brie,20,19] => Aged Brie, 19, 20
[Aged Brie,20,20] => Aged Brie, 19, 21
[Aged Brie,20,21] => Aged Brie, 19, 22
[Aged Brie,20,22] => Aged Brie, 19, 23
[Aged Brie,20,23] => Aged Brie, 19, 24
[Aged Brie,20,24] => Aged Brie, 19, 25
[Aged Brie,20,25] => Aged Brie, 19, 26
[Aged Brie,20,26] => Aged Brie, 19, 27
[Aged Brie,20,27] => Aged Brie, 19, 28
[Aged Brie,20,28] => Aged Brie, 19, 29
[Aged Brie,20,29] => Aged Brie, 19, 30
[Aged Brie,20,30] => Aged Brie, 19, 31
[Aged Brie,20,31] => Aged Brie, 19, 32
[Aged Brie,20,32] => Aged Brie, 19, 33
[Aged Brie,20,33] => Aged Brie, 19, 34
[Aged Brie,20,34] => Aged Brie, 19, 35
[Aged Brie,20,35] => Aged Brie, 19, 36
[Aged Brie,20,36] => Aged Brie, 19, 37
[Aged Brie,20,37] => Aged Brie, 19, 38
[Aged Brie,20,38] => Aged Brie, 19, 39
[Aged Brie,20,39] => Aged Brie, 19, 40
[Aged Brie,20,40] => Aged Brie, 19, 41
[Aged Brie,20,41] => Aged Brie, 19, 42
[Aged Brie,20,42] => Aged Brie, 19, 43
[Aged Brie,20,43] => Aged Brie, 19, 44
[Aged Brie,20,44] => Aged Brie, 19, 45
[Aged Brie,20,45] => Aged Brie, 19, 46
[Aged Brie,20,46] => Aged Brie, 19, 47
[Aged Brie,20,47] => Aged Brie, 19, 48
[Aged Brie,20,48] => Aged Brie, 19, 49
[Aged Brie,20,49] => Aged Brie, 19, 50
[Aged Brie,20,50] => Aged Brie, 19, 50
[Aged Brie,20,51] => Aged Brie, 19, 51
[Aged Brie,20,52] => Aged Brie, 19, 52
[Aged Brie,20,53] => Aged Brie, 19, 53
[Aged Brie,20,54] => Aged Brie, 19, 54
[Aged Brie,21,-5] => Aged Brie, 20, -4
[Aged Brie,21,-4] => Aged Brie, 20, -3
[Aged Brie,21,-3] => Aged Brie, 20, -2
[Aged Brie,21,-2] => Aged Brie, 20, -1
[Aged Brie,21,-1] => Aged Brie, 20, 0
[Aged Brie,21,0] => Aged Brie, 20, 1
[Aged Brie,21,1] => Aged Brie, 20, 2
[Aged Brie,21,2] => Aged Brie, 20, 3
[Aged Brie,21,3] => Aged Brie, 20, 4
[Aged Brie,21,4] => Aged Brie, 20, 5
[Aged Brie,21,5] => Aged Brie, 20, 6
[Aged Brie,21,6] => Aged Brie, 20, 7
[Aged Brie,21,7] => Aged Brie, 20, 8
[Aged Brie,21,8] => Aged Brie, 20, 9
[Aged Brie,21,9] => Aged Brie, 20, 10
[Aged Brie,21,10] => Aged Brie, 20, 11
[Aged Brie,21,11] => Aged Brie, 20, 12
[Aged Brie,21,12] => Aged Brie, 20, 13
[Aged Brie,21,13] => Aged Brie, 20, 14
[Aged Brie,21,14] => Aged Brie, 20, 15
[Aged Brie,21,15] => Aged Brie, 20, 16
[Aged Brie,21,16] => Aged Brie, 20, 17
[Aged Brie,21,17] => Aged Brie, 20, 18
[Aged Brie,21,18] => Aged Brie, 20, 19
[Aged Brie,21,19] => Aged Brie, 20, 20
[Aged Brie,21,20] => Aged Brie, 20, 21
[Aged Brie,21,21] => Aged Brie, 20, 22
[Aged Brie,21,22] => Aged Brie, 20, 23
[Aged Brie,21,23] => Aged Brie, 20, 24
[Aged Brie,21,24] => Aged Brie, 20, 25
[Aged Brie,21,25] => Aged Brie, 20, 26
[Aged Brie,21,26] => Aged Brie, 20, 27
[Aged Brie,21,27] => Aged Brie, 20, 28
[Aged Brie,21,28] => Aged Brie, 20, 29
[Aged Brie,21,29] => Aged Brie, 20, 30
[Aged Brie,21,30] => Aged Brie, 20, 31
[Aged Brie,21,31] => Aged Brie, 20, 32
[Aged Brie,21,32] => Aged Brie, 20, 33
[Aged Brie,21,33] => Aged Brie, 20, 34
[Aged Brie,21,34] => Aged Brie, 20, 35
[Aged Brie,21,35] => Aged Brie, 20, 36
[Aged Brie,21,36] => Aged Brie, 20, 37
[Aged Brie,21,37] => Aged Brie, 20, 38
[Aged Brie,21,38] => Aged Brie, 20, 39
[Aged Brie,21,39] => Aged Brie, 20, 40
[Aged Brie,21,40] => Aged Brie, 20, 41
[Aged Brie,21,41] => Aged Brie, 20, 42
[Aged Brie,21,42] => Aged Brie, 20, 43
[Aged Brie,21,43] => Aged Brie, 20, 44
[Aged Brie,21,44] => Aged Brie, 20, 45
[Aged Brie,21,45] => Aged Brie, 20, 46
[Aged Brie,21,46] => Aged Brie, 20, 47
[Aged Brie,21,47] => Aged Brie, 20, 48
[Aged Brie,21,48] => Aged Brie, 20, 49
[Aged Brie,21,49] => Aged Brie, 20, 50
[Aged Brie,21,50] => Aged Brie, 20, 50
[Aged Brie,21,51] => Aged Brie, 20, 51
[Aged Brie,21,52] => Aged Brie, 20, 52
[Aged Brie,21,53] => Aged Brie, 20, 53
[Aged Brie,21,54] => Aged Brie, 20, 54
[Aged Brie,22,-5] => Aged Brie, 21, -4
[Aged Brie,22,-4] => Aged Brie, 21, -3
[Aged Brie,22,-3] => Aged Brie, 21, -2
[Aged Brie,22,-2] => Aged Brie, 21, -1
[Aged Brie,22,-1] => Aged Brie, 21, 0
[Aged Brie,22,0] => Aged Brie, 21, 1
[Aged Brie,22,1] => Aged Brie, 21, 2
[Aged Brie,22,2] => Aged Brie, 21, 3
[Aged Brie,22,3] => Aged Brie, 21, 4
[Aged Brie,22,4] => Aged Brie, 21, 5
[Aged Brie,22,5] => Aged Brie, 21, 6
[Aged Brie,22,6] => Aged Brie, 21, 7
[Aged Brie,22,7] => Aged Brie, 21, 8
[Aged Brie,22,8] => Aged Brie, 21, 9
[Aged Brie,22,9] => Aged Brie, 21, 10
[Aged Brie,22,10] => Aged Brie, 21, 11
[Aged Brie,22,11] => Aged Brie, 21, 12
[Aged Brie,22,12] => Aged Brie, 21, 13
[Aged Brie,22,13] => Aged Brie, 21, 14
[Aged Brie,22,14] => Aged Brie, 21, 15
[Aged Brie,22,15] => Aged Brie, 21, 16
[Aged Brie,22,16] => Aged Brie, 21, 17
[Aged Brie,22,17] => Aged Brie, 21, 18
[Aged Brie,22,18] => Aged Brie, 21, 19
[Aged Brie,22,19] => Aged Brie, 21, 20
[Aged Brie,22,20] => Aged Brie, 21, 21
[Aged Brie,22,21] => Aged Brie, 21, 22
[Aged Brie,22,22] => Aged Brie, 21, 23
[Aged Brie,22,23] => Aged Brie, 21, 24
[Aged Brie,22,24] => Aged Brie, 21, 25
[Aged Brie,22,25] => Aged Brie, 21, 26
[Aged Brie,22,26] => Aged Brie, 21, 27
[Aged Brie,22,27] => Aged Brie, 21, 28
[Aged Brie,22,28] => Aged Brie, 21, 29
[Aged Brie,22,29] => Aged Brie, 21, 30
[Aged Brie,22,30] => Aged Brie, 21, 31
[Aged Brie,22,31] => Aged Brie, 21, 32
[Aged Brie,22,32] => Aged Brie, 21, 33
[Aged Brie,22,33] => Aged Brie, 21, 34
[Aged Brie,22,34] => Aged Brie, 21, 35
[Aged Brie,22,35] => Aged Brie, 21, 36
[Aged Brie,22,36] => Aged Brie, 21, 37
[Aged Brie,22,37] => Aged Brie, 21, 38
[Aged Brie,22,38] => Aged Brie, 21, 39
[Aged Brie,22,39] => Aged Brie, 21, 40
[Aged Brie,22,40] => Aged Brie, 21, 41
[Aged Brie,22,41] => Aged Brie, 21, 42
[Aged Brie,22,42] => Aged Brie, 21, 43
[Aged Brie,22,43] => Aged Brie, 21, 44
[Aged Brie,22,44] => Aged Brie, 21, 45
[Aged Brie,22,45] => Aged Brie, 21, 46
[Aged Brie,22,46] => Aged Brie, 21, 47
[Aged Brie,22,47] => Aged Brie, 21, 48
[Aged Brie,22,48] => Aged Brie, 21, 49
[Aged Brie,22,49] => Aged Brie, 21, 50
[Aged Brie,22,50] => Aged Brie, 21, 50
[Aged Brie,22,51] => Aged Brie, 21, 51
[Aged Brie,22,52] => Aged Brie, 21, 52
[Aged Brie,22,53] => Aged Brie, 21, 53
[Aged Brie,22,54] => Aged Brie, 21, 54
[Aged Brie,23,-5] => Aged Brie, 22, -4
[Aged Brie,23,-4] => Aged Brie, 22, -3
[Aged Brie,23,-3] => Aged Brie, 22, -2
[Aged Brie,23,-2] => Aged Brie, 22, -1
[Aged Brie,23,-1] => Aged Brie, 22, 0
[Aged Brie,23,0] => Aged Brie, 22, 1
[Aged Brie,23,1] => Aged Brie, 22, 2
[Aged Brie,23,2] => Aged Brie, 22, 3
[Aged Brie,23,3] => Aged Brie, 22, 4
[Aged Brie,23,4] => Aged Brie, 22, 5
[Aged Brie,23,5] => Aged Brie, 22, 6
[Aged Brie,23,6] => Aged Brie, 22, 7
[Aged Brie,23,7] => Aged Brie, 22, 8
[Aged Brie,23,8] => Aged Brie, 22, 9
[Aged Brie,23,9] => Aged Brie, 22, 10
[Aged Brie,23,10] => Aged Brie, 22, 11
[Aged Brie,23,11] => Aged Brie, 22, 12
[Aged Brie,23,12] => Aged Brie, 22, 13
[Aged Brie,23,13] => Aged Brie, 22, 14
[Aged Brie,23,14] => Aged Brie, 22, 15
[Aged Brie,23,15] => Aged Brie, 22, 16
[Aged Brie,23,16] => Aged Brie, 22, 17
[Aged Brie,23,17] => Aged Brie, 22, 18
[Aged Brie,23,18] => Aged Brie, 22, 19
[Aged Brie,23,19] => Aged Brie, 22, 20
[Aged Brie,23,20] => Aged Brie, 22, 21
[Aged Brie,23,21] => Aged Brie, 22, 22
[Aged Brie,23,22] => Aged Brie, 22, 23
[Aged Brie,23,23] => Aged Brie, 22, 24
[Aged Brie,23,24] => Aged Brie, 22, 25
[Aged Brie,23,25] => Aged Brie, 22, 26
[Aged Brie,23,26] => Aged Brie, 22, 27
[Aged Brie,23,27] => Aged Brie, 22, 28
[Aged Brie,23,28] => Aged Brie, 22, 29
[Aged Brie,23,29] => Aged Brie, 22, 30
[Aged Brie,23,30] => Aged Brie, 22, 31
[Aged Brie,23,31] => Aged Brie, 22, 32
[Aged Brie,23,32] => Aged Brie, 22, 33
[Aged Brie,23,33] => Aged Brie, 22, 34
[Aged Brie,23,34] => Aged Brie, 22, 35
[Aged Brie,23,35] => Aged Brie, 22, 36
[Aged Brie,23,36] => Aged Brie, 22, 37
[Aged Brie,23,37] => Aged Brie, 22, 38
[Aged Brie,23,38] => Aged Brie, 22, 39
[Aged Brie,23,39] => Aged Brie, 22, 40
[Aged Brie,23,40] => Aged Brie, 22, 41
[Aged Brie,23,41] => Aged Brie, 22, 42
[Aged Brie,23,42] => Aged Brie, 22, 43
[Aged Brie,23,43] => Aged Brie, 22, 44
[Aged Brie,23,44] => Aged Brie, 22, 45
[Aged Brie,23,45] => Aged Brie, 22, 46
[Aged Brie,23,46] => Aged Brie, 22, 47
[Aged Brie,23,47] => Aged Brie, 22, 48
[Aged Brie,23,48] => Aged Brie, 22, 49
[Aged Brie,23,49] => Aged Brie, 22, 50
[Aged Brie,23,50] => Aged Brie, 22, 50
[Aged Brie,23,51] => Aged Brie, 22, 51
[Aged Brie,23,52] => Aged Brie, 22, 52
[Aged Brie,23,53] => Aged Brie, 22, 53
[Aged Brie,23,54] => Aged Brie, 22, 54
[Aged Brie,24,-5] => Aged Brie, 23, -4
[Aged Brie,24,-4] => Aged Brie, 23, -3
[Aged Brie,24,-3] => Aged Brie, 23, -2
[Aged Brie,24,-2] => Aged Brie, 23, -1
[Aged Brie,24,-1] => Aged Brie, 23, 0
[Aged Brie,24,0] => Aged Brie, 23, 1
[Aged Brie,24,1] => Aged Brie, 23, 2
[Aged Brie,24,2] => Aged Brie, 23, 3
[Aged Brie,24,3] => Aged Brie, 23, 4
[Aged Brie,24,4] => Aged Brie, 23, 5
[Aged Brie,24,5] => Aged Brie, 23, 6
[Aged Brie,24,6] => Aged Brie, 23, 7
[Aged Brie,24,7] => Aged Brie, 23, 8
[Aged Brie,24,8] => Aged Brie, 23, 9
[Aged Brie,24,9] => Aged Brie, 23, 10
[Aged Brie,24,10] => Aged Brie, 23, 11
[Aged Brie,24,11] => Aged Brie, 23, 12
[Aged Brie,24,12] => Aged Brie, 23, 13
[Aged Brie,24,13] => Aged Brie, 23, 14
[Aged Brie,24,14] => Aged Brie, 23, 15
[Aged Brie,24,15] => Aged Brie, 23, 16
[Aged Brie,24,16] => Aged Brie, 23, 17
[Aged Brie,24,17] => Aged Brie, 23, 18
[Aged Brie,24,18] => Aged Brie, 23, 19
[Aged Brie,24,19] => Aged Brie, 23, 20
[Aged Brie,24,20] => Aged Brie, 23, 21
[Aged Brie,24,21] => Aged Brie, 23, 22
[Aged Brie,24,22] => Aged Brie, 23, 23
[Aged Brie,24,23] => Aged Brie, 23, 24
[Aged Brie,24,24] => Aged Brie, 23, 25
[Aged Brie,24,25] => Aged Brie, 23, 26
[Aged Brie,24,26] => Aged Brie, 23, 27
[Aged Brie,24,27] => Aged Brie, 23, 28
[Aged Brie,24,28] => Aged Brie, 23, 29
[Aged Brie,24,29] => Aged Brie, 23, 30
[Aged Brie,24,30] => Aged Brie, 23, 31
[Aged Brie,24,31] => Aged Brie, 23, 32
[Aged Brie,24,32] => Aged Brie, 23, 33
[Aged Brie,24,33] => Aged Brie, 23, 34
[Aged Brie,24,34] => Aged Brie, 23, 35
[Aged Brie,24,35] => Aged Brie, 23, 36
[Aged Brie,24,36] => Aged Brie, 23, 37
[Aged Brie,24,37] => Aged Brie, 23, 38
[Aged Brie,24,38] => Aged Brie, 23, 39
[Aged Brie,24,39] => Aged Brie, 23, 40
[Aged Brie,24,40] => Aged Brie, 23, 41
[Aged Brie,24,41] => Aged Brie, 23, 42
[Aged Brie,24,42] => Aged Brie, 23, 43
[Aged Brie,24,43] => Aged Brie, 23, 44
[Aged Brie,24,44] => Aged Brie, 23, 45
[Aged Brie,24,45] => Aged Brie, 23, 46
[Aged Brie,24,46] => Aged Brie, 23, 47
[Aged Brie,24,47] => Aged Brie, 23, 48
[Aged Brie,24,48] => Aged Brie, 23, 49
[Aged Brie,24,49] => Aged Brie, 23, 50
[Aged Brie,24,50] => Aged Brie, 23, 50
[Aged Brie,24,51] => Aged Brie, 23, 51
[Aged Brie,24,52] => Aged Brie, 23, 52
[Aged Brie,24,53] => Aged Brie, 23, 53
[Aged Brie,24,54] => Aged Brie, 23, 54
[Backstage passes to a TAFKAL80ETC concert,-5,-5] => Backstage passes to a TAFKAL80ETC concert, -6, 0
[Backstage passes to a TAFKAL80ETC concert,-5,-4] => Backstage passes to a TAFKAL80ETC concert, -6, 0
[Backstage passes to a TAFKAL80ETC concert,-5,-3] => Backstage passes to a TAFKAL80ETC concert, -6, 0
[Backstage passes to a TAFKAL80ETC concert,-5,-2] => Backstage passes to a TAFKAL80ETC concert, -6, 0
[Backstage passes to a TAFKAL80ETC concert,-5,-1] => Backstage passes to a TAFKAL80ETC concert, -6, 0
[Backstage passes to a TAFKAL80ETC concert,-5,0] => Backstage passes to a TAFKAL80ETC concert, -6, 0
[Backstage passes to a TAFKAL80ETC concert,-5,1] => Backstage passes to a TAFKAL80ETC concert, -6, 0
[Backstage passes to a TAFKAL80ETC concert,-5,2] => Backstage passes to a TAFKAL80ETC concert, -6, 0
[Backstage passes to a TAFKAL80ETC concert,-5,3] => Backstage passes to a TAFKAL80ETC concert, -6, 0
[Backstage passes to a TAFKAL80ETC concert,-5,4] => Backstage passes to a TAFKAL80ETC concert, -6, 0
